path_name,log_row_idx,timestamp_ms,datetime_iso,label,label_norm,simulation_dir,visual_memory_dir,current_rgb_filename,current_depth_filename,key_rgb_filename,key_depth_filename,current_rgb_path,current_depth_path,key_rgb_path,key_depth_path,simulation_dir_exists,visual_memory_dir_exists,current_rgb_exists,current_depth_exists,key_rgb_exists,key_depth_exists,status,fail_reason,sim,bot_lost,rmse,x,y,z,qw,qx,qy,qz,label_enc,fold,val_path,y_true_enc,y_pred_dummy_enc,y_pred_mlp_enc,y_true,y_pred_dummy,y_pred_mlp
Cubiculo_3-Laboratorio_E,1073,1772075761850,2026-02-25T19:16:01.850534,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1073.png,depth_1073.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1073.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1073.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.7081516981124878,False,0.8274783619799074,0.1729473905301327,2.112198972358052,-1.5449885875939176,-0.9432005578818924,-0.3132062065594759,0.1092895752463292,0.0181760426492243,0,3,Sala_E-Laboratorio_A,0,0,2,forward,forward,right
Cubiculo_3-Laboratorio_E,1074,1772075761991,2026-02-25T19:16:01.991931,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1074.png,depth_1074.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1074.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1074.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.7097585797309875,False,0.7739768415598601,0.3124889455522682,0.3208922056431766,-2.0168732274844388,-0.9881389020295752,-0.0583977116607137,0.1381595437354396,-0.0329113664771418,0,3,Sala_E-Laboratorio_A,0,0,3,forward,forward,update memory
Cubiculo_3-Laboratorio_E,1075,1772075762111,2026-02-25T19:16:02.111907,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1075.png,depth_1075.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1075.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1075.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.722486138343811,False,0.773861065511595,0.1507687077574498,0.2831660048443644,-2.05153725555324,-0.9913054767275892,-0.054248599962622,0.1154947940463797,-0.0321168765630597,0,3,Sala_E-Laboratorio_A,0,0,0,forward,forward,forward
Cubiculo_3-Laboratorio_E,1076,1772075762220,2026-02-25T19:16:02.220605,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1076.png,depth_1076.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1076.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1076.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.7227513790130615,False,1.666024668649024,-2.1712199064587345,1.4813106238669111,-1.072822750192975,0.9529423725983358,0.2358443758751326,0.1904537096723255,0.0023768354534774,0,3,Sala_E-Laboratorio_A,0,0,3,forward,forward,update memory
Cubiculo_3-Laboratorio_E,1077,1772075762348,2026-02-25T19:16:02.348162,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1077.png,depth_1077.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1077.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1077.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.7101818919181824,False,1.6017636320104536,-1.771632867854135,1.6126325808868651,-1.1127682022885648,0.9577924122402706,0.2513888798526063,0.1389408142336922,-0.0115228590850575,0,3,Sala_E-Laboratorio_A,0,0,3,forward,forward,update memory
Cubiculo_3-Laboratorio_E,1078,1772075762455,2026-02-25T19:16:02.455840,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1078.png,depth_1078.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1078.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1078.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.703886866569519,False,1.8426859253672163,-1.610270158910717,0.4239621129212363,-1.636772720537944,0.9873513745622206,0.0992276471460929,0.0838679810713494,0.0908696810985952,0,3,Sala_E-Laboratorio_A,0,0,3,forward,forward,update memory
Cubiculo_3-Laboratorio_E,1079,1772075762586,2026-02-25T19:16:02.586886,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1079.png,depth_1079.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.7255499362945557,False,1.8087125220843296,-1.5727173000402106,1.3763891750497963,-1.0815813765616886,0.968601208082522,0.2278403980909426,0.0972787031796985,0.0209118771638556,0,3,Sala_E-Laboratorio_A,0,0,3,forward,forward,update memory
Cubiculo_3-Laboratorio_E,1080,1772075762691,2026-02-25T19:16:02.691967,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1080.png,depth_1080.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.7166634798049927,False,0.5447794361894444,-0.2936419680425349,1.5031188825659227,-1.7711220074280365,-0.9713048877939706,-0.2231444261481339,0.0748367265856785,0.0342468156257196,0,3,Sala_E-Laboratorio_A,0,0,2,forward,forward,right
Cubiculo_3-Laboratorio_E,1081,1772075762817,2026-02-25T19:16:02.817805,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1081.png,depth_1081.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.6758009195327759,False,0.6399057328033774,-0.383594676968956,1.4083457885851485,-1.527253534507876,-0.9713019626749628,-0.2284541924917887,0.0571395351862855,0.03341036898008,0,3,Sala_E-Laboratorio_A,0,0,2,forward,forward,right
Cubiculo_3-Laboratorio_E,1082,1772075762929,2026-02-25T19:16:02.929033,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1082.png,depth_1082.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1082.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.7008179426193237,False,0.8078453831556742,2.390786393722926,-0.5572405597028599,-0.8769543496646657,-0.3912025592909975,0.3017877921862571,0.1285311891529925,-0.8598630236883289,0,3,Sala_E-Laboratorio_A,0,0,0,forward,forward,forward
Cubiculo_3-Laboratorio_E,1084,1772075763157,2026-02-25T19:16:03.157576,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1084.png,depth_1084.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1084.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1084.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.6953721642494202,False,0.5568620692760969,0.3304516879483494,1.3695129595762148,-1.288166390704159,-0.9574969394918236,-0.226390563650061,0.1705401781101387,0.0535067398012759,0,3,Sala_E-Laboratorio_A,0,0,2,forward,forward,right
Cubiculo_3-Laboratorio_E,1085,1772075763281,2026-02-25T19:16:03.281814,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1085.png,depth_1085.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1085.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1085.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.6980448961257935,False,1.6583460789625368,-0.771223208010836,1.836338977099613,-0.2908658725658284,0.9299398686864856,0.3184154423764065,0.0719783621436126,-0.1692411358586409,0,3,Sala_E-Laboratorio_A,0,0,1,forward,forward,left
Cubiculo_3-Laboratorio_E,1086,1772075763390,2026-02-25T19:16:03.390102,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1086.png,depth_1086.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1086.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1086.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.6989291906356812,False,1.5273627991274008,-0.8200010812025571,0.444564062397957,-0.9616318422168731,0.9951204030306026,0.0916180524804282,0.0166789005933649,-0.0326087443318678,0,3,Sala_E-Laboratorio_A,0,0,3,forward,forward,update memory
Cubiculo_3-Laboratorio_E,1087,1772075763516,2026-02-25T19:16:03.516176,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1087.png,depth_1087.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1087.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1087.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.6964577436447144,False,0.4790061650019976,-0.0088092716143788,0.6748240384353439,-1.4188497777116778,-0.9853759763224952,-0.1196721866581316,0.1199805135751109,0.0178165481842941,0,3,Sala_E-Laboratorio_A,0,0,2,forward,forward,right
Cubiculo_3-Laboratorio_E,1088,1772075763627,2026-02-25T19:16:03.627606,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1088.png,depth_1088.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1088.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1088.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.7097597718238831,False,0.4738336925522439,0.2287115980742974,0.5829009610561684,-1.194166741802611,-0.9806267448619328,-0.1137871069622603,0.1579739703195106,0.0216311407960704,0,3,Sala_E-Laboratorio_A,0,0,2,forward,forward,right
Cubiculo_3-Laboratorio_E,1089,1772075763750,2026-02-25T19:16:03.750170,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1089.png,depth_1089.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1089.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1089.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.711007833480835,False,0.7100827567443015,-0.3090357486850278,1.7535115232265497,-0.967415567646629,-0.9390703773615964,-0.3013425846582377,0.0297817320568774,0.1626423114356589,0,3,Sala_E-Laboratorio_A,0,0,2,forward,forward,right
Cubiculo_3-Laboratorio_E,1090,1772075763891,2026-02-25T19:16:03.891068,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1090.png,depth_1090.png,rgb_0096.png,depth_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1090.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1090.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0096.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0096.png,True,True,True,True,True,True,ok,,0.6529109477996826,False,0.4287710850952171,-0.2897136122695812,0.4241624199286767,-1.1902413024093768,-0.9923300898312608,-0.0931888401557192,0.0791612211711271,0.0181750914333157,0,3,Sala_E-Laboratorio_A,0,0,2,forward,forward,right
Cubiculo_3-Laboratorio_E,1116,1772075767028,2026-02-25T19:16:07.028346,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1116.png,depth_1116.png,rgb_0100.png,depth_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1116.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1116.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0100.png,True,True,True,True,True,True,ok,,0.7511996030807495,False,0.5916051515209432,1.2949394214979302,0.1520511297264627,-0.0056948693463898,-0.5348767955220849,0.1979267548222885,0.3838517874574261,-0.726215958653679,3,3,Sala_E-Laboratorio_A,3,0,1,update memory,forward,left
Cubiculo_3-Laboratorio_E,1131,1772075768881,2026-02-25T19:16:08.881398,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1131.png,depth_1131.png,rgb_0100.png,depth_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1131.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1131.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0100.png,True,True,True,True,True,True,ok,,0.747888445854187,False,0.4658609221138575,0.1303324985440717,0.1006304860734693,-0.6065389565151305,-0.9677725437536452,-0.0336419140554163,0.2446694629773657,0.0492075102159673,0,3,Sala_E-Laboratorio_A,0,0,2,forward,forward,right
Cubiculo_3-Laboratorio_E,1132,1772075768985,2026-02-25T19:16:08.985924,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1132.png,depth_1132.png,rgb_0100.png,depth_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1132.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1132.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0100.png,True,True,True,True,True,True,ok,,0.7655697464942932,False,0.4522843135756416,0.0898415280172796,0.118806534787553,-0.6781983492298835,-0.9686777833777644,-0.0353744725086956,0.2209441829657211,0.1076831774172861,0,3,Sala_E-Laboratorio_A,0,0,2,forward,forward,right
Cubiculo_3-Laboratorio_E,1133,1772075769112,2026-02-25T19:16:09.112339,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1133.png,depth_1133.png,rgb_0100.png,depth_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1133.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1133.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0100.png,True,True,True,True,True,True,ok,,0.7660220861434937,False,0.5372247127499817,0.835104384284501,-0.5817438506770217,-0.334534641350541,-0.5515950810933247,0.253443932519579,0.08513276219603,-0.7901021784449993,0,3,Sala_E-Laboratorio_A,0,0,0,forward,forward,forward
Cubiculo_3-Laboratorio_E,1134,1772075769223,2026-02-25T19:16:09.223222,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev,rgb_1134.png,depth_1134.png,rgb_0100.png,depth_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/rgb/rgb_1134.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/Simulation/depth/depth_1134.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/rgb/rgb_0100.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_3-Laboratorio_E/visual_memory-1stdev/depth/depth_0100.png,True,True,True,True,True,True,ok,,0.7728381156921387,False,0.5184002068211429,0.5877128907648465,-0.5153843822950218,-0.5411438747904227,-0.6291321243092667,0.1684924244621098,0.0866585307839511,-0.7538523543130689,0,3,Sala_E-Laboratorio_A,0,0,0,forward,forward,forward
