path_name,log_row_idx,timestamp_ms,datetime_iso,label,label_norm,simulation_dir,visual_memory_dir,current_rgb_filename,current_depth_filename,key_rgb_filename,key_depth_filename,current_rgb_path,current_depth_path,key_rgb_path,key_depth_path,simulation_dir_exists,visual_memory_dir_exists,current_rgb_exists,current_depth_exists,key_rgb_exists,key_depth_exists,status,fail_reason,sim,bot_lost,rmse,x,y,z,qw,qx,qy,qz,y_true,y_pred,is_correct
Cubiculo_13-Laboratorio_I,822,1772084309210,2026-02-25T21:38:29,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0880.png,depth_0880.png,rgb_0092.png,depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0880.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0880.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0092.png,True,True,True,True,True,True,ok,,0.77385413646698,False,1.1995812369933796,0.001242903770087067,-2.3550524557284747,3.0592598957269965,0.3385464400801015,-0.19501447154031304,0.6221650532500523,0.6784292964733338,left,forward,False
Cubiculo_13-Laboratorio_I,823,1772084309343,2026-02-25T21:38:29,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0881.png,depth_0881.png,rgb_0092.png,depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0881.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0881.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0092.png,True,True,True,True,True,True,ok,,0.77385413646698,False,1.1995812369933796,0.001242903770087067,-2.3550524557284747,3.0592598957269965,0.3385464400801015,-0.19501447154031304,0.6221650532500523,0.6784292964733338,left,forward,False
Cubiculo_13-Laboratorio_I,824,1772084309464,2026-02-25T21:38:29,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0882.png,depth_0882.png,rgb_0092.png,depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0882.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0882.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0092.png,True,True,True,True,True,True,ok,,0.77385413646698,False,1.1995812369933796,0.001242903770087067,-2.3550524557284747,3.0592598957269965,0.3385464400801015,-0.19501447154031304,0.6221650532500523,0.6784292964733338,left,forward,False
Cubiculo_13-Laboratorio_I,825,1772084309576,2026-02-25T21:38:29,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0883.png,depth_0883.png,rgb_0092.png,depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0883.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0883.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0092.png,True,True,True,True,True,True,ok,,0.77385413646698,False,1.1995812369933796,0.001242903770087067,-2.3550524557284747,3.0592598957269965,0.3385464400801015,-0.19501447154031304,0.6221650532500523,0.6784292964733338,left,forward,False
Cubiculo_13-Laboratorio_I,826,1772084309701,2026-02-25T21:38:29,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0884.png,depth_0884.png,rgb_0092.png,depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0884.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0884.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0092.png,True,True,True,True,True,True,ok,,0.77385413646698,False,1.1995812369933796,0.001242903770087067,-2.3550524557284747,3.0592598957269965,0.3385464400801015,-0.19501447154031304,0.6221650532500523,0.6784292964733338,left,forward,False
Cubiculo_13-Laboratorio_I,827,1772084309809,2026-02-25T21:38:29,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0885.png,depth_0885.png,rgb_0092.png,depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0885.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0885.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0092.png,True,True,True,True,True,True,ok,,0.77385413646698,False,1.1995812369933796,0.001242903770087067,-2.3550524557284747,3.0592598957269965,0.3385464400801015,-0.19501447154031304,0.6221650532500523,0.6784292964733338,left,forward,False
Cubiculo_13-Laboratorio_I,828,1772084309930,2026-02-25T21:38:29,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0886.png,depth_0886.png,rgb_0092.png,depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0886.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0886.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0092.png,True,True,True,True,True,True,ok,,0.77385413646698,False,1.1995812369933796,0.001242903770087067,-2.3550524557284747,3.0592598957269965,0.3385464400801015,-0.19501447154031304,0.6221650532500523,0.6784292964733338,left,forward,False
Cubiculo_13-Laboratorio_I,829,1772084310040,2026-02-25T21:38:30,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0887.png,depth_0887.png,rgb_0092.png,depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0887.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0887.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0092.png,True,True,True,True,True,True,ok,,0.77385413646698,False,1.1995812369933796,0.001242903770087067,-2.3550524557284747,3.0592598957269965,0.3385464400801015,-0.19501447154031304,0.6221650532500523,0.6784292964733338,left,forward,False
Cubiculo_13-Laboratorio_I,830,1772084310167,2026-02-25T21:38:30,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0888.png,depth_0888.png,rgb_0092.png,depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0888.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0888.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0092.png,True,True,True,True,True,True,ok,,0.77385413646698,False,1.1995812369933796,0.001242903770087067,-2.3550524557284747,3.0592598957269965,0.3385464400801015,-0.19501447154031304,0.6221650532500523,0.6784292964733338,left,forward,False
Cubiculo_13-Laboratorio_I,831,1772084310274,2026-02-25T21:38:30,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0889.png,depth_0889.png,rgb_0092.png,depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0889.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0889.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0092.png,True,True,True,True,True,True,ok,,0.77385413646698,False,1.1995812369933796,0.001242903770087067,-2.3550524557284747,3.0592598957269965,0.3385464400801015,-0.19501447154031304,0.6221650532500523,0.6784292964733338,left,forward,False
Cubiculo_13-Laboratorio_I,832,1772084310423,2026-02-25T21:38:30,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0890.png,depth_0890.png,rgb_0092.png,depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0890.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0890.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0092.png,True,True,True,True,True,True,ok,,0.77385413646698,False,1.1995812369933796,0.001242903770087067,-2.3550524557284747,3.0592598957269965,0.3385464400801015,-0.19501447154031304,0.6221650532500523,0.6784292964733338,left,forward,False
Cubiculo_13-Laboratorio_I,833,1772084310511,2026-02-25T21:38:30,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0891.png,depth_0891.png,rgb_0092.png,depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0891.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0891.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0092.png,True,True,True,True,True,True,ok,,0.77385413646698,False,1.1995812369933796,0.001242903770087067,-2.3550524557284747,3.0592598957269965,0.3385464400801015,-0.19501447154031304,0.6221650532500523,0.6784292964733338,left,forward,False
Cubiculo_13-Laboratorio_I,834,1772084310645,2026-02-25T21:38:30,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0892.png,depth_0892.png,rgb_0092.png,depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0892.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0892.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0092.png,True,True,True,True,True,True,ok,,0.77385413646698,False,1.1995812369933796,0.001242903770087067,-2.3550524557284747,3.0592598957269965,0.3385464400801015,-0.19501447154031304,0.6221650532500523,0.6784292964733338,left,forward,False
Cubiculo_13-Laboratorio_I,835,1772084310778,2026-02-25T21:38:30,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0893.png,depth_0893.png,rgb_0092.png,depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0893.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0893.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0092.png,True,True,True,True,True,True,ok,,0.77385413646698,False,1.1995812369933796,0.001242903770087067,-2.3550524557284747,3.0592598957269965,0.3385464400801015,-0.19501447154031304,0.6221650532500523,0.6784292964733338,left,forward,False
Cubiculo_13-Laboratorio_I,836,1772084310902,2026-02-25T21:38:30,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0894.png,depth_0894.png,rgb_0092.png,depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0894.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0894.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0092.png,True,True,True,True,True,True,ok,,0.77385413646698,False,1.1995812369933796,0.001242903770087067,-2.3550524557284747,3.0592598957269965,0.3385464400801015,-0.19501447154031304,0.6221650532500523,0.6784292964733338,left,forward,False
Cubiculo_13-Laboratorio_I,841,1772084311596,2026-02-25T21:38:31,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0899.png,depth_0899.png,rgb_0092.png,depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0899.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0899.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0092.png,True,True,True,True,True,True,ok,,0.77385413646698,False,1.1995812369933796,0.001242903770087067,-2.3550524557284747,3.0592598957269965,0.3385464400801015,-0.19501447154031304,0.6221650532500523,0.6784292964733338,left,forward,False
Cubiculo_13-Laboratorio_I,857,1772084313476,2026-02-25T21:38:33,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0915.png,depth_0915.png,rgb_0092.png,depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0915.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0915.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0092.png,True,True,True,True,True,True,ok,,0.7899236679077148,False,1.160861228839791,1.328880112250742,-0.15702592633558568,0.38105665437406966,-0.9945083817749266,0.02260361647440091,0.09628530909575547,0.034224177916053575,right,update memory,False
Cubiculo_13-Laboratorio_I,858,1772084313633,2026-02-25T21:38:33,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0916.png,depth_0916.png,rgb_0092.png,depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0916.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0916.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0092.png,True,True,True,True,True,True,ok,,0.7899236679077148,False,1.160861228839791,1.328880112250742,-0.15702592633558568,0.38105665437406966,-0.9945083817749266,0.02260361647440091,0.09628530909575547,0.034224177916053575,right,update memory,False
Cubiculo_13-Laboratorio_I,859,1772084313745,2026-02-25T21:38:33,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0917.png,depth_0917.png,rgb_0092.png,depth_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0917.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0917.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0092.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0092.png,True,True,True,True,True,True,ok,,0.7899236679077148,False,1.160861228839791,1.328880112250742,-0.15702592633558568,0.38105665437406966,-0.9945083817749266,0.02260361647440091,0.09628530909575547,0.034224177916053575,right,update memory,False
Cubiculo_13-Laboratorio_I,874,1772084315619,2026-02-25T21:38:35,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0932.png,depth_0932.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0932.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0932.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.7963796257972717,False,1.118769790107516,-0.5819015748733807,1.4834515897055052,0.6395745127539567,0.8025974445842808,0.22168772169276166,0.5134294851872347,-0.20756218282198335,update memory,left,False
Cubiculo_13-Laboratorio_I,880,1772084316366,2026-02-25T21:38:36,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0938.png,depth_0938.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0938.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0938.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.7979435324668884,False,2.277593277545393,-1.0200153654735207,0.9012254083391559,1.3929917831344798,0.9391390157558341,0.17743729670602423,0.28349003941754886,-0.0785322377998878,left,forward,False
Cubiculo_13-Laboratorio_I,881,1772084316474,2026-02-25T21:38:36,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0939.png,depth_0939.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0939.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0939.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.7979435324668884,False,2.277593277545393,-1.0200153654735207,0.9012254083391559,1.3929917831344798,0.9391390157558341,0.17743729670602423,0.28349003941754886,-0.0785322377998878,left,forward,False
Cubiculo_13-Laboratorio_I,882,1772084316606,2026-02-25T21:38:36,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0940.png,depth_0940.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0940.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0940.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.7945244908332825,False,2.3122055114535898,-0.8630255887977596,0.8429435196538364,1.3761161062255343,0.9447176225277588,0.17128273962231144,0.2517667348345313,-0.12159090436267642,left,update memory,False
